5972,1543,4.0,1302048000,0
5972,3674,5.0,1303344000,0
5972,497,5.0,1233014400,1
5972,1529,4.0,1233014400,2
16604,2431,3.0,1367625600,0
16604,1649,3.0,1367625600,0
16604,5226,1.0,1367625600,0
16604,5565,3.0,1367625600,1
16604,5204,5.0,1367625600,2
2423,6163,5.0,1369872000,0
2423,4445,5.0,1385078400,0
2423,5929,5.0,1369872000,0
2423,5728,5.0,1397606400,0
2423,90,5.0,1369872000,0
2423,6205,5.0,1369872000,0
2423,4138,5.0,1369872000,1
2423,6034,5.0,1385078400,2
11462,1437,5.0,1325980800,0
11462,2507,4.0,1328745600,0
11462,783,2.0,1328745600,0
11462,1233,3.0,1325980800,1
11462,1986,4.0,1328745600,2
144,128,5.0,1100044800,0
144,222,5.0,1090972800,0
144,218,5.0,1100044800,0
144,8,4.0,1115078400,1
144,147,5.0,1091664000,2
17317,1889,5.0,1390003200,0
17317,2760,4.0,1404086400,0
17317,5776,4.0,1404086400,0
17317,6842,5.0,1404086400,1
17317,6747,5.0,1390003200,2
6590,626,5.0,1403222400,0
6590,2961,5.0,1382054400,0
6590,5257,5.0,1395619200,0
6590,3142,5.0,1314489600,0
6590,378,5.0,1290643200,0
6590,1437,5.0,1306281600,0
6590,2896,5.0,1314489600,0
6590,1231,5.0,1306281600,1
6590,6790,5.0,1382140800,2
116,139,5.0,1338249600,0
116,4,5.0,1381795200,0
116,522,1.0,1392681600,0
116,534,4.0,1334275200,1
116,811,5.0,1381795200,2
4919,4733,5.0,1389571200,0
4919,3244,4.0,1303776000,0
4919,3297,4.0,1303862400,0
4919,2831,5.0,1287273600,0
4919,443,1.0,1275091200,0
4919,245,2.0,1389571200,0
4919,486,4.0,1258761600,1
4919,5084,2.0,1368662400,2
9584,4941,3.0,1366588800,0
9584,610,5.0,1399939200,0
9584,1527,5.0,1366588800,0
9584,4695,3.0,1366588800,0
9584,3930,5.0,1366588800,0
9584,4086,5.0,1366588800,0
9584,741,5.0,1366588800,0
9584,680,3.0,1399939200,0
9584,4113,4.0,1366588800,0
9584,3867,5.0,1366588800,0
9584,6536,3.0,1399939200,1
9584,908,5.0,1366588800,2
18468,5561,3.0,1395446400,0
18468,4866,4.0,1395446400,0
18468,5673,5.0,1330128000,0
18468,2722,3.0,1319587200,0
18468,6757,3.0,1395446400,1
18468,4851,4.0,1395446400,2
16183,1511,3.0,1344211200,0
16183,5425,4.0,1344211200,0
16183,2322,4.0,1344384000,0
16183,2909,1.0,1342742400,0
16183,3746,5.0,1344211200,1
16183,5607,5.0,1344211200,2
8438,5166,4.0,1391040000,0
8438,1148,5.0,1391040000,0
8438,6241,5.0,1391040000,0
8438,4506,4.0,1391040000,0
8438,526,4.0,1391040000,0
8438,6116,5.0,1391040000,0
8438,2896,5.0,1391040000,1
8438,1384,5.0,1391040000,2
2008,78,3.0,1357776000,0
2008,2755,5.0,1391990400,0
2008,378,5.0,1363046400,0
2008,5463,2.0,1391990400,1
2008,1043,5.0,1285632000,2
6853,3765,1.0,1392249600,0
6853,1495,5.0,1387152000,0
6853,4153,5.0,1387152000,0
6853,2907,5.0,1391731200,0
6853,6839,5.0,1400112000,0
6853,3225,2.0,1402012800,0
6853,596,2.0,1391731200,0
6853,402,5.0,1391731200,0
6853,3808,5.0,1387152000,0
6853,4481,5.0,1402012800,0
6853,1046,5.0,1397347200,1
6853,2374,4.0,1391731200,2
545,65,1.0,1086912000,0
545,238,5.0,1086912000,0
545,175,5.0,1086912000,0
545,203,5.0,1086912000,0
545,323,5.0,1086912000,0
545,21,4.0,1086912000,0
545,34,4.0,1086912000,1
545,126,5.0,1086912000,2
14655,1727,5.0,1383955200,0
14655,3193,5.0,1383955200,0
14655,1758,5.0,1383696000,0
14655,4007,5.0,1383955200,0
14655,1482,5.0,1383955200,0
14655,1135,5.0,1383696000,0
14655,6766,5.0,1383696000,0
14655,1480,5.0,1383955200,0
14655,1615,5.0,1383696000,1
14655,2950,5.0,1383955200,2
17731,3580,5.0,1283644800,0
17731,3157,5.0,1283644800,0
17731,4772,5.0,1322179200,0
17731,2961,5.0,1280620800,1
17731,2154,3.0,1283644800,2
2128,1674,2.0,1345852800,0
2128,3980,5.0,1345852800,0
2128,959,5.0,1313625600,0
2128,79,5.0,1286582400,1
2128,1372,5.0,1286582400,2
3344,1755,5.0,1373846400,0
3344,2511,5.0,1379116800,0
3344,1036,5.0,1383004800,0
3344,2975,3.0,1379116800,0
3344,200,4.0,1383004800,0
3344,1484,3.0,1383004800,0
3344,147,5.0,1383004800,0
3344,2899,5.0,1373846400,0
3344,6597,4.0,1383004800,0
3344,5234,5.0,1373846400,0
3344,419,5.0,1383004800,0
3344,4007,4.0,1383004800,0
3344,6570,3.0,1379116800,1
3344,6104,5.0,1383004800,2
13747,1005,4.0,1380931200,0
13747,6685,5.0,1405209600,0
13747,6009,5.0,1395360000,0
13747,4089,5.0,1398902400,0
13747,5613,5.0,1405209600,1
13747,6652,5.0,1395360000,2
348,336,3.0,1127347200,0
348,185,1.0,1127347200,0
348,117,5.0,1127433600,0
348,408,4.0,1127347200,1
348,10,5.0,1127347200,2
16129,6212,5.0,1380153600,0
16129,2159,5.0,1380153600,0
16129,5303,4.0,1380153600,0
16129,4630,4.0,1380153600,0
16129,1492,4.0,1380153600,1
16129,5117,5.0,1380153600,2
8853,6140,5.0,1387324800,0
8853,554,5.0,1380844800,0
8853,4524,1.0,1390694400,0
8853,5749,2.0,1387324800,1
8853,2323,4.0,1387324800,2
16850,6267,5.0,1383004800,0
16850,4007,5.0,1379462400,0
16850,6166,5.0,1383004800,0
16850,5411,5.0,1379462400,0
16850,1740,5.0,1379462400,0
16850,3364,5.0,1379462400,0
16850,4175,5.0,1379462400,0
16850,6450,5.0,1383523200,0
16850,4124,5.0,1379462400,0
16850,5975,5.0,1379462400,0
16850,3399,5.0,1379462400,1
16850,5450,3.0,1379462400,2
3776,3064,5.0,1385078400,0
3776,1531,5.0,1385078400,0
3776,176,2.0,1376352000,0
3776,482,5.0,1385078400,1
3776,1174,5.0,1385078400,2
6429,1856,4.0,1283817600,0
6429,974,4.0,1338595200,0
6429,1141,1.0,1271635200,0
6429,368,1.0,1338595200,0
6429,680,1.0,1290384000,0
6429,624,2.0,1294272000,1
6429,804,5.0,1361750400,2
3418,377,2.0,1109721600,0
3418,234,4.0,1128297600,0
3418,153,4.0,1133395200,0
3418,250,5.0,1096070400,1
3418,462,5.0,1109635200,2
16694,3752,4.0,1366588800,0
16694,1686,4.0,1366588800,0
16694,5534,5.0,1373500800,0
16694,4897,3.0,1366588800,1
16694,6334,4.0,1373500800,2
9562,2143,5.0,1343433600,0
9562,1841,5.0,1398556800,0
9562,2312,5.0,1343433600,0
9562,1201,5.0,1343433600,0
9562,1866,5.0,1398643200,0
9562,2459,5.0,1312243200,0
9562,1543,5.0,1315526400,0
9562,2326,5.0,1333411200,0
9562,609,5.0,1343433600,0
9562,6634,5.0,1398556800,0
9562,4138,5.0,1343433600,0
9562,4011,5.0,1343433600,0
9562,3676,4.0,1403827200,0
9562,2348,1.0,1403827200,1
9562,1372,5.0,1343433600,2
9562,3721,1.0,1343433600,2
6298,1886,2.0,1330560000,0
6298,3515,5.0,1330560000,0
6298,355,5.0,1330646400,0
6298,938,5.0,1330560000,1
6298,4983,5.0,1330560000,2
18508,6126,4.0,1388102400,0
18508,2755,4.0,1364515200,0
18508,6089,5.0,1388102400,0
18508,4684,5.0,1364515200,0
18508,4573,5.0,1377129600,0
18508,4572,5.0,1377129600,0
18508,4890,5.0,1388102400,1
18508,3900,5.0,1377129600,2
7167,436,5.0,1396224000,0
7167,6688,3.0,1398211200,0
7167,3514,5.0,1398211200,0
7167,725,5.0,1398211200,1
7167,887,3.0,1398211200,2
6828,400,5.0,1401408000,0
6828,938,5.0,1348876800,0
6828,2837,5.0,1402790400,0
6828,5377,5.0,1400630400,1
6828,2322,4.0,1402790400,2
9592,4575,5.0,1346025600,0
9592,2554,5.0,1295654400,0
9592,3004,5.0,1346025600,0
9592,3385,5.0,1295654400,0
9592,3812,5.0,1325548800,0
9592,614,3.0,1325548800,0
9592,2397,5.0,1313712000,0
9592,4572,5.0,1313712000,0
9592,796,5.0,1313712000,0
9592,4679,4.0,1346025600,0
9592,990,4.0,1282521600,0
9592,2508,4.0,1299196800,0
9592,3689,5.0,1313712000,1
9592,1860,5.0,1299196800,2
9592,1732,3.0,1313712000,2
3450,162,5.0,1405728000,0
3450,6170,5.0,1405728000,0
3450,4172,3.0,1405728000,0
3450,6734,4.0,1405728000,1
3450,6396,5.0,1405728000,2
3193,857,5.0,1321833600,0
3193,2167,5.0,1318204800,0
3193,139,5.0,1321833600,0
3193,2943,1.0,1313539200,1
3193,1390,5.0,1313539200,2
7544,4197,5.0,1388707200,0
7544,3955,4.0,1400371200,0
7544,3065,5.0,1388707200,0
7544,5829,4.0,1388707200,0
7544,5524,5.0,1388707200,0
7544,5377,5.0,1388707200,1
7544,464,5.0,1388707200,2
6610,829,5.0,1359590400,0
6610,1866,5.0,1354665600,0
6610,381,3.0,1354233600,0
6610,3895,5.0,1354665600,0
6610,3077,2.0,1354665600,0
6610,4807,3.0,1354233600,0
6610,579,5.0,1354665600,0
6610,5154,5.0,1353888000,0
6610,1892,5.0,1354233600,0
6610,4834,3.0,1359590400,0
6610,2424,5.0,1354233600,0
6610,2734,5.0,1354665600,1
6610,2764,4.0,1354665600,2
15525,4460,5.0,1387411200,0
15525,5243,5.0,1387411200,0
15525,3346,3.0,1387411200,0
15525,1308,4.0,1381968000,1
15525,5582,5.0,1387411200,2
19104,5512,4.0,1376006400,0
19104,4726,5.0,1386720000,0
19104,3623,5.0,1378339200,0
19104,3876,5.0,1386720000,1
19104,4096,5.0,1386720000,2
3331,1769,5.0,1315526400,0
3331,3349,4.0,1315526400,0
3331,664,5.0,1315526400,0
3331,990,5.0,1315526400,0
3331,147,5.0,1315526400,1
3331,934,5.0,1315526400,2
1312,4247,5.0,1318550400,0
1312,2691,5.0,1357257600,0
1312,3172,1.0,1404259200,0
1312,3250,5.0,1330473600,0
1312,3063,5.0,1318550400,0
1312,3864,5.0,1344211200,0
1312,6083,5.0,1404259200,0
1312,51,3.0,1404259200,0
1312,2764,3.0,1330473600,0
1312,2597,5.0,1344211200,0
1312,3248,3.0,1330473600,0
1312,5310,5.0,1380672000,1
1312,990,5.0,1344211200,2
6264,1385,5.0,1292371200,0
6264,2573,3.0,1298678400,0
6264,761,3.0,1337731200,0
6264,352,4.0,1296518400,1
6264,351,5.0,1292371200,2
431,5659,5.0,1399420800,0
431,1853,3.0,1398384000,0
431,753,3.0,1401062400,0
431,2950,5.0,1398384000,0
431,5515,3.0,1398297600,0
431,4027,3.0,1359417600,0
431,4306,2.0,1398384000,0
431,14,2.0,1390694400,1
431,669,3.0,1392163200,2
5418,2592,5.0,1272499200,0
5418,1898,4.0,1272499200,0
5418,2737,5.0,1298073600,0
5418,303,4.0,1304553600,1
5418,2591,5.0,1272499200,2
18322,2584,5.0,1358899200,0
18322,5574,5.0,1358899200,0
18322,4197,5.0,1358899200,0
18322,3873,5.0,1377561600,1
18322,3940,5.0,1358899200,2
501,1499,4.0,1217289600,0
501,220,2.0,1237507200,0
501,922,5.0,1214179200,0
501,2749,5.0,1322092800,1
501,18,4.0,1237939200,2
12348,4364,5.0,1356652800,0
12348,4526,5.0,1356652800,0
12348,5947,5.0,1356652800,0
12348,864,1.0,1356652800,0
12348,5190,5.0,1356652800,1
12348,2658,5.0,1353974400,2
7858,3371,3.0,1322870400,0
7858,481,4.0,1388620800,0
7858,4627,5.0,1322870400,0
7858,4623,5.0,1322870400,1
7858,2692,5.0,1322438400,2
16825,4517,5.0,1372204800,0
16825,3447,4.0,1372204800,0
16825,1727,5.0,1372204800,0
16825,3626,5.0,1372204800,1
16825,3764,3.0,1372204800,2
2164,3333,1.0,1304294400,0
2164,81,2.0,1305590400,0
2164,4576,2.0,1317945600,0
2164,971,1.0,1304294400,0
2164,3011,2.0,1304294400,1
2164,831,2.0,1304294400,2
3443,1284,3.0,1356652800,0
3443,1758,5.0,1356652800,0
3443,158,5.0,1356652800,0
3443,2701,4.0,1356652800,0
3443,1778,4.0,1356652800,0
3443,2375,2.0,1356652800,1
3443,2907,5.0,1356652800,2
18350,4211,1.0,1341964800,0
18350,5117,5.0,1374537600,0
18350,5789,4.0,1369958400,0
18350,6834,4.0,1388016000,0
18350,6346,5.0,1386028800,1
18350,2603,1.0,1269907200,2
14391,6825,2.0,1401580800,0
14391,1654,5.0,1401580800,0
14391,6963,4.0,1401580800,0
14391,5171,5.0,1401580800,1
14391,1096,3.0,1401580800,2
5710,5236,2.0,1382832000,0
5710,1405,4.0,1384300800,0
5710,4414,5.0,1383004800,0
5710,365,5.0,1382832000,0
5710,1225,5.0,1384300800,0
5710,303,5.0,1384300800,0
5710,3213,5.0,1382832000,1
5710,4938,5.0,1382745600,2
4186,836,5.0,1265846400,0
4186,1046,5.0,1328054400,0
4186,814,1.0,1309996800,0
4186,187,5.0,1267142400,0
4186,1980,5.0,1339977600,0
4186,2919,5.0,1328054400,1
4186,2443,4.0,1265846400,2
12437,3641,4.0,1333756800,0
12437,4329,4.0,1333756800,0
12437,4426,5.0,1333756800,0
12437,4961,4.0,1343692800,0
12437,3047,5.0,1333756800,0
12437,1014,2.0,1333756800,1
12437,879,4.0,1333756800,2
11614,1841,5.0,1383091200,0
11614,1769,4.0,1383091200,0
11614,5410,1.0,1382918400,0
11614,5761,4.0,1383091200,0
11614,4866,4.0,1383091200,0
11614,3556,5.0,1292803200,0
11614,3072,3.0,1303084800,0
11614,2590,4.0,1292803200,0
11614,6370,4.0,1383091200,0
11614,2139,3.0,1383091200,0
11614,803,5.0,1367798400,0
11614,4445,4.0,1371600000,0
11614,4572,4.0,1383091200,0
11614,5754,3.0,1372032000,1
11614,4177,5.0,1292803200,2
11614,3530,5.0,1383091200,2
17298,5122,4.0,1382486400,0
17298,4109,4.0,1394582400,0
17298,5115,4.0,1382486400,0
17298,1886,5.0,1383955200,0
17298,5396,4.0,1382486400,1
17298,5688,4.0,1383955200,2
594,23,4.0,1395792000,0
594,4011,5.0,1362355200,0
594,3823,4.0,1362355200,0
594,4940,4.0,1362355200,0
594,2289,3.0,1376524800,0
594,513,5.0,1395792000,0
594,1920,5.0,1395792000,1
594,2114,5.0,1362355200,2
9644,6358,5.0,1398643200,0
9644,626,5.0,1398643200,0
9644,1846,5.0,1398643200,0
9644,1843,4.0,1398643200,0
9644,5611,5.0,1392249600,1
9644,836,4.0,1398643200,2
11056,746,5.0,1399420800,0
11056,6739,5.0,1401580800,0
11056,5861,4.0,1401408000,0
11056,4445,4.0,1401580800,0
11056,4379,4.0,1401408000,0
11056,6961,4.0,1398902400,0
11056,747,5.0,1399420800,0
11056,5246,4.0,1401408000,0
11056,1464,5.0,1316563200,0
11056,3377,5.0,1401235200,0
11056,2023,3.0,1398902400,0
11056,4711,5.0,1401235200,0
11056,4408,5.0,1398902400,1
11056,3226,5.0,1316563200,2
8592,4861,5.0,1351209600,0
8592,5379,5.0,1389484800,0
8592,3058,5.0,1351296000,0
8592,3675,4.0,1335139200,0
8592,536,5.0,1334880000,0
8592,2219,5.0,1360022400,0
8592,5376,5.0,1396742400,1
8592,3351,5.0,1334534400,2
3208,6688,5.0,1391558400,0
3208,4565,4.0,1392595200,0
3208,905,5.0,1392595200,0
3208,2898,3.0,1392595200,0
3208,3222,5.0,1353110400,0
3208,3142,5.0,1392595200,1
3208,139,5.0,1398124800,2
4003,495,5.0,1210550400,0
4003,184,4.0,1222819200,0
4003,990,5.0,1195516800,0
4003,1046,5.0,1184025600,0
4003,6660,5.0,1401753600,1
4003,484,5.0,1210550400,2
16070,3445,5.0,1294099200,0
16070,1880,5.0,1301702400,0
16070,1594,5.0,1301702400,0
16070,4002,5.0,1311120000,0
16070,3594,4.0,1294099200,0
16070,3692,5.0,1308441600,0
16070,1467,2.0,1294099200,0
16070,3472,1.0,1293408000,0
16070,1758,2.0,1301702400,1
16070,3049,5.0,1311120000,2
16225,5029,5.0,1355961600,0
16225,1525,3.0,1355961600,0
16225,5511,2.0,1355961600,0
16225,4351,4.0,1355961600,1
16225,1917,5.0,1355961600,2
17832,5416,5.0,1337817600,0
17832,6979,5.0,1397347200,0
17832,6643,4.0,1392508800,0
17832,2211,2.0,1337817600,0
17832,5836,2.0,1347235200,0
17832,5910,5.0,1347235200,0
17832,6192,5.0,1361145600,0
17832,6790,5.0,1383782400,0
17832,6285,4.0,1361059200,0
17832,5542,4.0,1348876800,0
17832,3341,5.0,1383782400,0
17832,6705,5.0,1377043200,0
17832,5311,5.0,1330300800,0
17832,6226,2.0,1355529600,1
17832,6765,5.0,1383782400,2
17832,5265,5.0,1337817600,2
15503,5586,1.0,1368489600,0
15503,6490,5.0,1398211200,0
15503,1302,5.0,1368489600,0
15503,4711,5.0,1353456000,0
15503,5516,5.0,1385164800,1
15503,5519,5.0,1385164800,2
16561,2610,3.0,1363824000,0
16561,1969,5.0,1354752000,0
16561,1758,4.0,1363824000,0
16561,4552,5.0,1363824000,0
16561,3070,4.0,1354752000,0
16561,3483,4.0,1363824000,0
16561,1632,3.0,1363824000,1
16561,4846,2.0,1392422400,2
2714,4747,1.0,1317254400,0
2714,3342,5.0,1317945600,0
2714,3545,5.0,1328486400,0
2714,5059,4.0,1343001600,0
2714,6308,4.0,1368230400,0
2714,4872,5.0,1316476800,0
2714,4440,4.0,1328659200,0
2714,1880,4.0,1351900800,0
2714,6499,1.0,1365897600,0
2714,1809,1.0,1314230400,0
2714,4781,2.0,1322956800,0
2714,6661,4.0,1378166400,0
2714,1790,2.0,1328659200,0
2714,5848,4.0,1371513600,0
2714,7029,5.0,1401580800,0
2714,458,3.0,1328659200,0
2714,3779,5.0,1347235200,0
2714,5479,5.0,1334448000,0
2714,6182,3.0,1354492800,0
2714,4348,3.0,1321228800,0
2714,1972,5.0,1317945600,0
2714,108,5.0,1326412800,1
2714,5046,4.0,1321228800,1
2714,4249,3.0,1306195200,2
2714,6833,4.0,1388966400,2
2714,6192,5.0,1368230400,2
10768,5758,5.0,1371081600,0
10768,723,3.0,1377561600,0
10768,4159,2.0,1373846400,0
10768,5935,3.0,1377734400,0
10768,6159,5.0,1357689600,1
10768,2294,3.0,1375660800,2
9127,573,5.0,1389139200,0
9127,4193,5.0,1389139200,0
9127,1654,5.0,1389139200,0
9127,4509,4.0,1389139200,0
9127,1239,1.0,1362614400,1
9127,4879,4.0,1362614400,2
11749,5076,5.0,1331596800,0
11749,4624,5.0,1323388800,0
11749,1713,5.0,1323388800,0
11749,822,5.0,1331596800,0
11749,5224,5.0,1331596800,0
11749,2431,5.0,1331596800,1
11749,2478,5.0,1331596800,2
16569,4675,5.0,1346112000,0
16569,5421,4.0,1346112000,0
16569,4226,4.0,1347408000,0
16569,3865,4.0,1346112000,0
16569,1634,1.0,1347408000,0
16569,4228,4.0,1347408000,1
16569,1677,5.0,1403913600,2
13989,3626,4.0,1363651200,0
13989,1121,5.0,1363651200,0
13989,3172,4.0,1363651200,0
13989,1043,5.0,1363651200,1
13989,3182,4.0,1363651200,2
16282,3988,4.0,1363737600,0
16282,4822,3.0,1363737600,0
16282,2231,5.0,1363737600,0
16282,1842,5.0,1363737600,0
16282,2930,4.0,1365120000,1
16282,1541,5.0,1366156800,2
6885,2224,5.0,1285113600,0
6885,1404,5.0,1285113600,0
6885,1880,4.0,1285113600,0
6885,834,5.0,1285459200,0
6885,406,1.0,1285804800,0
6885,698,5.0,1285113600,0
6885,1715,5.0,1285804800,1
6885,712,5.0,1285113600,2
6020,332,5.0,1391126400,0
6020,1053,4.0,1389744000,0
6020,3634,2.0,1389744000,0
6020,3364,4.0,1389744000,1
6020,1703,3.0,1389744000,2
10322,674,5.0,1393200000,0
10322,1866,5.0,1393200000,0
10322,1885,5.0,1404000000,0
10322,6719,5.0,1393200000,0
10322,6134,5.0,1393200000,0
10322,5987,5.0,1404000000,1
10322,673,5.0,1393200000,2
5524,2673,3.0,1402272000,0
5524,5123,4.0,1401926400,0
5524,5066,5.0,1355788800,0
5524,303,5.0,1402272000,1
5524,5085,4.0,1401926400,2
14556,1120,5.0,1357776000,0
14556,2501,4.0,1324598400,0
14556,1543,5.0,1357776000,0
14556,1177,3.0,1357776000,0
14556,1201,5.0,1357776000,0
14556,2896,5.0,1357776000,1
14556,2709,5.0,1327190400,2
3287,2108,3.0,1364860800,0
3287,146,5.0,1363046400,0
3287,2554,5.0,1367193600,0
3287,829,5.0,1364860800,1
3287,5506,5.0,1365465600,2
5617,898,4.0,1182816000,0
5617,1091,4.0,1219276800,0
5617,843,5.0,1201132800,0
5617,303,4.0,1185580800,0
5617,2241,5.0,1335398400,0
5617,2507,4.0,1253664000,0
5617,5059,4.0,1329955200,0
5617,1097,4.0,1185580800,0
5617,783,3.0,1196812800,0
5617,2315,5.0,1325894400,0
5617,1364,3.0,1214611200,1
5617,531,5.0,1185580800,2
9652,1452,3.0,1334448000,0
9652,2065,4.0,1287619200,0
9652,626,5.0,1334448000,0
9652,1727,5.0,1371686400,1
9652,2303,1.0,1298073600,2
7795,481,5.0,1339977600,0
7795,3293,1.0,1350345600,0
7795,3535,4.0,1337385600,0
7795,5141,4.0,1337385600,1
7795,5577,5.0,1356566400,2
5131,5817,5.0,1370390400,0
5131,4487,1.0,1341532800,0
5131,270,5.0,1370390400,0
5131,3029,5.0,1370390400,0
5131,2322,5.0,1370390400,0
5131,6274,5.0,1370390400,0
5131,6283,5.0,1370390400,0
5131,3207,5.0,1370390400,0
5131,400,5.0,1370390400,0
5131,5526,3.0,1370390400,0
5131,6341,4.0,1370390400,1
5131,2560,5.0,1370390400,2
7922,485,5.0,1355097600,0
7922,1886,5.0,1358121600,0
7922,1495,5.0,1353888000,0
7922,5534,5.0,1353888000,0
7922,5298,5.0,1353888000,0
7922,1043,5.0,1355097600,0
7922,5665,5.0,1366934400,0
7922,1046,5.0,1355097600,0
7922,3696,5.0,1366934400,0
7922,2555,5.0,1355097600,0
7922,5299,5.0,1355097600,1
7922,831,5.0,1355097600,2
14789,5265,4.0,1378080000,0
14789,1169,4.0,1401062400,0
14789,1480,5.0,1401062400,0
14789,3890,5.0,1402358400,0
14789,6912,5.0,1400371200,1
14789,5795,5.0,1401062400,2
7071,1322,5.0,1387929600,0
7071,3514,5.0,1387929600,0
7071,1807,3.0,1387065600,0
7071,834,5.0,1395792000,0
7071,1200,3.0,1393286400,0
7071,423,5.0,1387929600,0
7071,3141,5.0,1395792000,1
7071,6072,3.0,1387929600,2
13806,1011,5.0,1290470400,0
13806,1098,4.0,1290470400,0
13806,1977,5.0,1290470400,0
13806,2459,5.0,1290470400,0
13806,2368,4.0,1290470400,1
13806,3025,3.0,1290470400,2
10088,5002,4.0,1329609600,0
10088,4808,5.0,1329609600,0
10088,653,5.0,1303430400,0
10088,3293,2.0,1329609600,0
10088,3478,5.0,1329609600,1
10088,5432,5.0,1367452800,2
3771,5311,4.0,1348617600,0
3771,3760,3.0,1348617600,0
3771,1820,5.0,1349740800,0
3771,1755,5.0,1348617600,0
3771,1136,5.0,1348617600,0
3771,5586,4.0,1348617600,0
3771,2371,5.0,1348617600,0
3771,4747,3.0,1348617600,0
3771,915,5.0,1244851200,0
3771,5156,5.0,1348617600,0
3771,3325,5.0,1349654400,0
3771,3471,5.0,1348617600,0
3771,3085,5.0,1348185600,0
3771,5334,5.0,1344556800,0
3771,1437,2.0,1349654400,0
3771,2637,4.0,1348617600,0
3771,2896,5.0,1348617600,1
3771,176,4.0,1349654400,1
3771,4481,5.0,1348704000,2
3771,2951,5.0,1348617600,2
8441,6478,5.0,1377216000,0
8441,6004,1.0,1375488000,0
8441,990,5.0,1377216000,0
8441,526,5.0,1377216000,1
8441,626,5.0,1377216000,2
7109,2559,2.0,1352160000,0
7109,3213,4.0,1325116800,0
7109,4193,5.0,1337990400,0
7109,5006,2.0,1352332800,0
7109,5111,5.0,1345680000,0
7109,5410,5.0,1331510400,0
7109,5225,5.0,1325116800,0
7109,5802,1.0,1343260800,0
7109,3174,4.0,1352419200,0
7109,429,5.0,1330819200,0
7109,2560,2.0,1352419200,1
7109,5022,5.0,1346112000,2
8524,4081,4.0,1334880000,0
8524,532,1.0,1335312000,0
8524,1431,5.0,1334880000,0
8524,1482,1.0,1334880000,1
8524,4551,5.0,1355097600,2
8327,2692,5.0,1346112000,0
8327,923,5.0,1332547200,0
8327,515,5.0,1364256000,0
8327,3928,5.0,1332547200,1
8327,760,5.0,1313625600,2
15319,2861,3.0,1294704000,0
15319,4050,3.0,1359936000,0
15319,2298,4.0,1331164800,0
15319,1328,3.0,1359936000,0
15319,1259,2.0,1294704000,0
15319,2601,2.0,1331164800,0
15319,3352,5.0,1294704000,0
15319,4226,4.0,1314144000,1
15319,2951,5.0,1294704000,2
5197,281,5.0,1374278400,0
5197,4688,5.0,1374278400,0
5197,365,1.0,1373587200,0
5197,2083,5.0,1362700800,0
5197,6216,5.0,1374278400,0
5197,5239,1.0,1385251200,0
5197,3183,5.0,1391904000,0
5197,6217,5.0,1379376000,0
5197,1093,2.0,1391904000,1
5197,771,5.0,1374278400,2
1984,369,5.0,1368576000,0
1984,3271,3.0,1368576000,0
1984,77,3.0,1294617600,0
1984,3064,4.0,1294617600,1
1984,1888,3.0,1294617600,2
14660,3247,5.0,1326067200,0
14660,2106,5.0,1345420800,0
