6428,367,5.0,1266710400,0
6428,472,5.0,1388793600,0
6428,1483,5.0,1253923200,0
6428,1367,5.0,1245283200,0
6428,1974,5.0,1247961600,1
6428,1978,5.0,1256947200,2
9722,626,5.0,1337212800,0
9722,5187,1.0,1369872000,0
9722,4472,5.0,1337385600,0
9722,5517,2.0,1351036800,0
9722,4361,2.0,1337472000,1
9722,2302,5.0,1337040000,2
6267,2326,3.0,1329955200,0
6267,2717,5.0,1329955200,0
6267,831,5.0,1329955200,0
6267,351,5.0,1329955200,0
6267,1431,5.0,1329955200,1
6267,836,5.0,1329955200,2
1611,57,4.0,1362700800,0
1611,273,4.0,1356652800,0
1611,6232,5.0,1362700800,0
1611,5393,5.0,1332633600,1
1611,601,4.0,1362700800,2
10128,2478,5.0,1392163200,0
10128,5606,5.0,1391558400,0
10128,1439,4.0,1392163200,0
10128,658,2.0,1390694400,0
10128,5876,5.0,1400803200,0
10128,694,2.0,1402272000,0
10128,4542,2.0,1402272000,0
10128,5419,4.0,1390694400,1
10128,5377,5.0,1402099200,2
6285,380,5.0,1230422400,0
6285,3861,5.0,1364515200,0
6285,3586,2.0,1310515200,0
6285,353,5.0,1202256000,1
6285,382,4.0,1202256000,2
14658,3659,5.0,1395100800,0
14658,1136,5.0,1395100800,0
14658,6138,5.0,1395100800,0
14658,2951,5.0,1395100800,1
14658,2048,5.0,1395100800,2
843,6009,5.0,1357344000,0
843,4666,5.0,1362355200,0
843,30,5.0,1367366400,0
843,3141,5.0,1358467200,0
843,4950,4.0,1361491200,0
843,834,5.0,1368662400,0
843,5924,5.0,1392940800,0
843,5995,2.0,1362009600,0
843,2438,5.0,1356739200,0
843,5455,5.0,1357344000,0
843,1479,5.0,1351123200,0
843,6158,4.0,1362009600,0
843,4550,5.0,1369180800,0
843,5471,5.0,1351555200,0
843,5253,5.0,1364169600,0
843,566,5.0,1367625600,0
843,1498,5.0,1351555200,0
843,4813,5.0,1361491200,1
843,6878,5.0,1392163200,1
843,5797,4.0,1361491200,2
843,5014,5.0,1354752000,2
5927,3179,4.0,1307318400,0
5927,4286,1.0,1311206400,0
5927,321,1.0,1315958400,0
5927,3025,3.0,1294358400,0
5927,3591,2.0,1312502400,0
5927,2742,4.0,1294358400,1
5927,4357,2.0,1361923200,2
5192,3520,5.0,1397520000,0
5192,5382,5.0,1397520000,0
5192,961,5.0,1397520000,0
5192,4688,5.0,1397520000,1
5192,281,5.0,1388793600,2
10913,3250,5.0,1296432000,0
10913,1247,1.0,1296345600,0
10913,2446,5.0,1287705600,0
10913,1301,5.0,1323820800,0
10913,739,4.0,1303430400,0
10913,2547,5.0,1296345600,0
10913,2161,4.0,1303689600,0
10913,4955,5.0,1323820800,0
10913,1955,3.0,1296345600,0
10913,1160,5.0,1296345600,1
10913,1465,5.0,1287705600,2
5284,1488,5.0,1290643200,0
5284,2275,5.0,1290643200,0
5284,2117,5.0,1290643200,0
5284,282,4.0,1394841600,1
5284,4226,5.0,1290643200,2
10675,1206,2.0,1395792000,0
10675,2975,5.0,1353801600,0
10675,6320,5.0,1378771200,0
10675,957,3.0,1359590400,0
10675,712,5.0,1353801600,0
10675,2969,5.0,1378771200,0
10675,1758,5.0,1353801600,0
10675,2544,4.0,1353801600,0
10675,1704,2.0,1378771200,0
10675,1046,5.0,1353801600,0
10675,2860,4.0,1353801600,0
10675,2378,2.0,1353801600,0
10675,3294,3.0,1353801600,0
10675,3810,5.0,1353801600,0
10675,3857,5.0,1353801600,0
10675,2459,5.0,1353801600,0
10675,5171,5.0,1353801600,1
10675,4068,5.0,1353801600,1
10675,2848,5.0,1353801600,2
10675,723,5.0,1359504000,2
1294,2650,4.0,1397347200,0
1294,51,5.0,1397347200,0
1294,5545,5.0,1397347200,0
1294,3341,5.0,1397347200,1
1294,1221,4.0,1397347200,2
3295,829,5.0,1387238400,0
3295,1070,5.0,1322438400,0
3295,2906,5.0,1387238400,0
3295,147,5.0,1405296000,1
3295,4617,3.0,1387238400,2
7974,5073,5.0,1330992000,0
7974,1062,5.0,1330992000,0
7974,1713,5.0,1330992000,0
7974,2089,5.0,1330992000,0
7974,485,5.0,1344297600,0
7974,1431,5.0,1344297600,0
7974,5085,5.0,1344297600,0
7974,3953,5.0,1390435200,0
7974,4116,1.0,1344297600,1
7974,4446,2.0,1389398400,2
1352,3021,5.0,1289260800,0
1352,1101,5.0,1288828800,0
1352,3325,5.0,1289260800,0
1352,51,5.0,1289260800,0
1352,1714,5.0,1288828800,1
1352,3352,2.0,1289260800,2
11384,3631,3.0,1319155200,0
11384,2568,5.0,1319155200,0
11384,773,3.0,1319155200,0
11384,3200,4.0,1319328000,1
11384,2744,3.0,1319328000,2
7062,2711,5.0,1265673600,0
7062,2666,5.0,1265673600,0
7062,1096,5.0,1272412800,0
7062,938,5.0,1265673600,1
7062,422,5.0,1265673600,2
2738,2846,4.0,1380758400,0
2738,139,5.0,1376006400,0
2738,2837,5.0,1376006400,0
2738,111,5.0,1380758400,0
2738,979,5.0,1380758400,0
2738,3956,5.0,1376006400,0
2738,4418,5.0,1380758400,0
2738,5947,5.0,1380758400,1
2738,3081,5.0,1376006400,2
5726,1697,4.0,1344902400,0
5726,2945,5.0,1323993600,0
5726,305,2.0,1352505600,0
5726,800,3.0,1344902400,0
5726,1158,5.0,1369872000,0
5726,5201,5.0,1330041600,0
5726,4347,5.0,1334188800,1
5726,2030,5.0,1346371200,2
15133,2303,2.0,1278979200,0
15133,2173,1.0,1260316800,0
15133,1226,3.0,1259884800,0
15133,2764,2.0,1261958400,0
15133,1896,4.0,1264982400,0
15133,2697,2.0,1295654400,1
15133,2833,4.0,1264377600,2
14258,4679,5.0,1369699200,0
14258,1867,5.0,1332979200,0
14258,1308,2.0,1369699200,0
14258,1070,5.0,1299888000,0
14258,5761,2.0,1339372800,1
14258,1173,1.0,1369699200,2
5637,4577,5.0,1391644800,0
5637,3848,5.0,1321920000,0
5637,1213,5.0,1391644800,0
5637,3159,5.0,1317513600,0
5637,303,5.0,1269820800,0
5637,579,5.0,1391644800,1
5637,6671,5.0,1391644800,2
3096,6140,5.0,1386201600,0
3096,6238,5.0,1367452800,0
3096,363,3.0,1303084800,0
3096,916,3.0,1295395200,0
3096,4301,5.0,1361836800,0
3096,2326,4.0,1294099200,0
3096,1712,5.0,1295308800,0
3096,4146,5.0,1299456000,0
3096,1706,5.0,1294099200,0
3096,938,5.0,1295913600,0
3096,674,5.0,1294099200,0
3096,208,4.0,1295913600,0
3096,3686,5.0,1303084800,0
3096,5455,5.0,1344211200,1
3096,557,5.0,1395619200,2
3096,129,3.0,1291075200,2
18227,3142,5.0,1359072000,0
18227,6926,5.0,1397347200,0
18227,6618,5.0,1397347200,0
18227,2505,4.0,1365811200,1
18227,2760,5.0,1397347200,2
17176,6552,5.0,1379376000,0
17176,1844,4.0,1379376000,0
17176,6140,5.0,1403568000,0
17176,5166,4.0,1379376000,1
17176,3963,3.0,1379376000,2
1662,3865,5.0,1393286400,0
1662,4251,5.0,1393286400,0
1662,4128,3.0,1391385600,0
1662,6110,5.0,1393286400,0
1662,4192,5.0,1393286400,1
1662,60,1.0,1391385600,2
7767,1451,4.0,1379289600,0
7767,4602,5.0,1379289600,0
7767,5064,4.0,1379289600,0
7767,481,5.0,1379289600,0
7767,5482,5.0,1392422400,0
7767,2322,5.0,1379289600,1
7767,1308,3.0,1379289600,2
19416,6134,5.0,1401667200,0
19416,6381,5.0,1401235200,0
19416,6148,5.0,1404086400,0
19416,6838,3.0,1404086400,1
19416,6841,2.0,1404086400,2
13580,3049,4.0,1311897600,0
13580,2287,4.0,1332374400,0
13580,1262,5.0,1366675200,0
13580,993,5.0,1297123200,1
13580,2513,4.0,1301097600,2
18743,3005,1.0,1384128000,0
18743,3855,4.0,1384128000,0
18743,3676,5.0,1364342400,0
18743,3682,5.0,1364342400,0
18743,4679,4.0,1384128000,1
18743,5666,5.0,1364342400,2
7782,2322,5.0,1370217600,0
7782,1942,5.0,1370217600,0
7782,2054,4.0,1373500800,0
7782,1943,5.0,1370217600,0
7782,481,5.0,1370217600,0
7782,1963,5.0,1370217600,0
7782,6092,5.0,1370217600,1
7782,5700,5.0,1370217600,2
10055,6280,3.0,1360627200,0
10055,2163,4.0,1269216000,0
10055,1063,5.0,1333065600,0
10055,1809,3.0,1269216000,1
10055,647,5.0,1269216000,2
5597,4316,5.0,1364169600,0
5597,1150,3.0,1392681600,0
5597,1343,5.0,1336608000,0
5597,832,4.0,1378857600,0
5597,1535,5.0,1345075200,0
5597,303,5.0,1289692800,0
5597,448,1.0,1348358400,1
5597,5755,5.0,1345075200,2
14764,1160,5.0,1278460800,0
14764,1973,5.0,1277769600,0
14764,1315,2.0,1278460800,0
14764,1226,5.0,1278460800,0
14764,2000,5.0,1278460800,1
14764,2028,5.0,1278460800,2
4189,5391,5.0,1366156800,0
4189,5407,5.0,1399075200,0
4189,553,5.0,1393977600,0
4189,681,5.0,1393545600,0
4189,2823,5.0,1393977600,0
4189,5209,5.0,1383868800,0
4189,6506,3.0,1379203200,0
4189,610,5.0,1393545600,0
4189,187,5.0,1371513600,0
4189,4987,5.0,1366156800,1
4189,2516,4.0,1379203200,2
12084,5073,5.0,1317254400,0
12084,3403,5.0,1307318400,0
12084,839,3.0,1311811200,0
12084,1413,5.0,1307491200,1
12084,1129,5.0,1307491200,2
13101,1680,5.0,1322179200,0
13101,2689,3.0,1304985600,0
13101,1955,4.0,1289520000,0
13101,2605,1.0,1304985600,0
13101,2668,5.0,1318377600,1
13101,938,3.0,1316304000,2
738,7049,5.0,1364515200,0
738,2093,2.0,1404604800,0
738,6772,5.0,1400457600,0
738,6661,5.0,1375056000,0
738,6732,5.0,1389830400,0
738,6884,5.0,1383350400,0
738,6577,5.0,1366156800,0
738,25,3.0,1399766400,0
738,6889,4.0,1391040000,0
738,303,5.0,1392595200,0
738,1790,5.0,1324857600,0
738,4919,5.0,1362441600,1
738,4245,5.0,1364774400,2
15974,4096,5.0,1393286400,0
15974,1431,5.0,1393286400,0
15974,6481,1.0,1393286400,0
15974,4872,5.0,1389916800,0
15974,2664,3.0,1393286400,0
15974,1671,3.0,1387756800,1
15974,6106,4.0,1393286400,2
10188,660,5.0,1306022400,0
10188,2249,4.0,1257724800,0
10188,1082,4.0,1239148800,0
10188,1530,5.0,1239148800,0
10188,1846,5.0,1286409600,1
10188,1391,4.0,1234828800,2
19329,6879,3.0,1385078400,0
19329,6409,4.0,1379203200,0
19329,6888,4.0,1397520000,0
19329,6894,4.0,1386460800,0
19329,4862,4.0,1329782400,0
19329,6116,5.0,1390176000,0
19329,6892,4.0,1386374400,0
19329,6593,3.0,1381968000,0
19329,6977,4.0,1397520000,1
19329,6192,4.0,1359504000,2
14151,3183,1.0,1360540800,0
14151,1720,1.0,1382400000,0
14151,1062,3.0,1341014400,0
14151,3353,1.0,1387238400,0
14151,1866,3.0,1342310400,0
14151,5073,3.0,1341014400,0
14151,5574,5.0,1341014400,1
14151,1160,5.0,1338681600,2
5233,464,5.0,1370390400,0
5233,6116,5.0,1359936000,0
5233,1062,5.0,1370390400,0
5233,3186,5.0,1370390400,0
5233,3179,5.0,1370390400,0
5233,281,5.0,1359936000,0
5233,6417,5.0,1370390400,0
5233,1884,5.0,1370390400,0
5233,1492,5.0,1382486400,0
5233,1384,4.0,1370390400,0
5233,5608,5.0,1370390400,0
5233,5455,5.0,1370390400,1
5233,5687,3.0,1370390400,2
18759,3029,5.0,1399334400,0
18759,5826,5.0,1393804800,0
18759,5368,5.0,1393804800,0
18759,4088,4.0,1393804800,0
18759,5071,5.0,1399334400,1
18759,4192,5.0,1393804800,2
6305,2298,5.0,1338422400,0
6305,1746,5.0,1346544000,0
6305,453,5.0,1346544000,0
6305,1031,2.0,1302134400,0
6305,2108,3.0,1346544000,0
6305,614,5.0,1346544000,0
6305,3862,4.0,1338422400,0
6305,1327,5.0,1338422400,0
6305,355,5.0,1338422400,0
6305,2270,4.0,1346544000,0
6305,1311,1.0,1338422400,1
6305,3299,5.0,1346544000,2
7498,3060,4.0,1295481600,0
7498,781,5.0,1295481600,0
7498,3134,5.0,1295481600,0
7498,458,3.0,1295481600,1
7498,2314,5.0,1295481600,2
9809,1617,5.0,1392336000,0
9809,629,5.0,1391212800,0
9809,3125,5.0,1389830400,0
9809,1972,4.0,1387152000,0
9809,2808,2.0,1392768000,1
9809,3142,5.0,1387152000,2
14451,3529,4.0,1330646400,0
14451,3931,4.0,1330646400,0
14451,1543,5.0,1330646400,0
14451,2219,1.0,1321833600,0
14451,5580,4.0,1330646400,1
14451,1105,5.0,1330646400,2
16573,6171,5.0,1377734400,0
16573,1635,5.0,1377734400,0
16573,3126,3.0,1377734400,0
16573,2322,5.0,1377734400,0
16573,4522,3.0,1377734400,1
16573,5597,5.0,1377734400,2
4792,2336,2.0,1330214400,0
4792,3334,1.0,1339545600,0
4792,244,4.0,1339286400,0
4792,2757,5.0,1330041600,0
4792,742,3.0,1329868800,0
4792,3640,5.0,1317254400,0
4792,4846,3.0,1333152000,0
4792,4610,3.0,1340841600,1
4792,4311,5.0,1330041600,2
6466,369,5.0,1364601600,0
6466,4363,5.0,1364601600,0
6466,2671,5.0,1312934400,0
6466,4733,5.0,1382140800,0
6466,3423,5.0,1312934400,1
6466,3187,5.0,1371686400,2
5205,6228,5.0,1399852800,0
5205,6232,5.0,1399852800,0
5205,5073,5.0,1399852800,0
5205,1307,3.0,1399852800,0
5205,5777,5.0,1399852800,0
5205,1922,5.0,1399852800,0
5205,5407,3.0,1399852800,0
5205,4786,3.0,1399852800,0
5205,553,5.0,1399852800,0
5205,4239,2.0,1399852800,0
5205,2837,5.0,1399852800,0
5205,281,4.0,1399852800,1
5205,4413,5.0,1399852800,2
17348,6825,4.0,1400198400,0
17348,2326,4.0,1400198400,0
17348,5519,5.0,1400198400,0
17348,5284,3.0,1400198400,1
17348,1908,5.0,1400198400,2
5526,2581,2.0,1293062400,0
5526,1424,3.0,1290038400,0
5526,6135,1.0,1377475200,0
5526,303,5.0,1290816000,0
5526,3035,1.0,1290038400,0
5526,1689,5.0,1293408000,0
5526,2814,5.0,1289692800,1
5526,957,5.0,1183593600,2
7615,1043,5.0,1400025600,0
7615,5536,5.0,1400025600,0
7615,4152,5.0,1400025600,0
7615,464,5.0,1400025600,0
7615,2969,5.0,1400025600,0
7615,4367,5.0,1400025600,0
7615,841,5.0,1400025600,0
7615,2837,5.0,1400025600,0
7615,4151,5.0,1400025600,1
7615,971,5.0,1400025600,2
16338,6397,5.0,1376179200,0
16338,4824,5.0,1355961600,0
16338,2031,5.0,1325116800,0
16338,1549,5.0,1316044800,0
16338,4451,5.0,1316131200,1
16338,4832,4.0,1316044800,2
3889,178,5.0,1311120000,0
3889,1758,5.0,1311120000,0
3889,4817,5.0,1323820800,0
3889,3367,4.0,1311120000,0
3889,3542,5.0,1311120000,0
3889,831,4.0,1323820800,0
3889,1431,4.0,1311120000,0
3889,3545,5.0,1311120000,0
3889,501,5.0,1323820800,1
3889,245,5.0,1311120000,2
3094,4203,3.0,1354406400,0
3094,2219,5.0,1313539200,0
3094,933,1.0,1353715200,0
3094,2429,3.0,1360540800,0
3094,4653,5.0,1353715200,0
3094,3089,5.0,1380412800,0
3094,1965,5.0,1393200000,0
3094,3356,5.0,1393718400,0
3094,2261,3.0,1275609600,0
3094,3182,5.0,1353715200,0
3094,3755,4.0,1393200000,0
3094,4477,5.0,1356134400,0
3094,3350,5.0,1356134400,0
3094,4657,5.0,1393200000,0
3094,1363,1.0,1356739200,0
3094,2296,5.0,1275436800,0
3094,3142,5.0,1353715200,0
3094,2234,5.0,1356134400,0
3094,1141,5.0,1270425600,0
3094,1812,5.0,1354492800,0
3094,3903,5.0,1353715200,0
3094,3183,3.0,1356739200,0
3094,3293,5.0,1275436800,0
3094,6134,4.0,1380412800,0
3094,1597,3.0,1270425600,0
3094,129,5.0,1275436800,0
3094,2837,5.0,1354492800,0
3094,1070,5.0,1357344000,1
3094,2066,3.0,1275436800,1
3094,440,5.0,1354492800,1
3094,1864,5.0,1270425600,2
3094,2629,4.0,1353715200,2
3094,3346,1.0,1313539200,2
9917,5597,5.0,1398643200,0
9917,6176,2.0,1398643200,0
9917,4007,5.0,1398643200,0
9917,954,5.0,1402272000,0
9917,1015,5.0,1398643200,0
9917,1758,5.0,1398643200,0
9917,2951,5.0,1402272000,0
9917,634,5.0,1391990400,0
9917,2855,4.0,1391990400,0
9917,1516,5.0,1391990400,0
9917,3616,4.0,1391990400,0
9917,2322,5.0,1398643200,0
9917,2478,5.0,1398643200,1
9917,4482,5.0,1398643200,2
9917,4011,4.0,1402272000,2
5807,317,4.0,1232668800,0
5807,923,4.0,1232668800,0
5807,604,5.0,1208131200,0
5807,1046,5.0,1232668800,1
5807,1434,5.0,1211587200,2
19370,6140,4.0,1374192000,0
19370,6502,4.0,1379721600,0
19370,5978,3.0,1379721600,0
19370,6176,4.0,1374192000,0
19370,5357,4.0,1405209600,1
19370,5524,5.0,1379721600,2
16346,1553,5.0,1373068800,0
16346,6295,5.0,1373068800,0
16346,3654,5.0,1393977600,0
16346,2597,5.0,1393977600,0
16346,3198,5.0,1373068800,1
16346,4354,5.0,1373068800,2
13276,957,1.0,1372032000,0
13276,2247,1.0,1372032000,0
13276,5409,5.0,1372032000,0
13276,6125,4.0,1372032000,1
13276,1302,3.0,1372032000,2
7579,4456,5.0,1356393600,0
7579,1596,5.0,1402876800,0
7579,464,5.0,1402876800,0
7579,6120,5.0,1402876800,0
7579,5350,4.0,1402876800,0
7579,3684,5.0,1371945600,0
7579,3992,5.0,1402876800,0
7579,2045,5.0,1402876800,1
7579,5755,5.0,1402876800,2
18104,3410,3.0,1310947200,0
18104,2419,5.0,1305763200,0
18104,2696,5.0,1324339200,0
18104,3894,5.0,1324339200,1
18104,4466,5.0,1317081600,2
18773,3049,5.0,1301356800,0
18773,4246,4.0,1301356800,0
18773,3914,4.0,1301356800,0
18773,5502,4.0,1343260800,0
18773,4551,4.0,1301356800,1
18773,4453,5.0,1301356800,2
14149,3725,5.0,1321920000,0
14149,3450,3.0,1322524800,0
14149,5073,5.0,1325030400,0
14149,2093,2.0,1322524800,0
14149,1062,4.0,1325116800,0
14149,2023,4.0,1322524800,1
14149,3851,4.0,1322524800,2
2555,5159,5.0,1357257600,0
2555,100,5.0,1357257600,0
2555,3948,5.0,1357257600,0
2555,3693,5.0,1359417600,0
2555,1070,5.0,1296777600,0
2555,5111,5.0,1357257600,0
2555,2762,5.0,1296777600,0
2555,1543,5.0,1357257600,0
2555,3678,5.0,1357257600,0
2555,1843,4.0,1357257600,0
2555,1911,5.0,1357257600,0
2555,626,5.0,1296777600,1
2555,3176,5.0,1359417600,2
19247,6348,4.0,1374624000,0
19247,5666,5.0,1358208000,0
19247,6772,4.0,1403049600,0
19247,6791,5.0,1385769600,0
19247,5848,4.0,1369699200,0
19247,6968,4.0,1398816000,0
19247,5415,5.0,1368576000,0
19247,6732,5.0,1391644800,0
19247,6538,4.0,1372032000,0
19247,6997,2.0,1398816000,0
19247,6765,3.0,1383782400,0
19247,7028,5.0,1403308800,0
19247,5786,4.0,1358208000,0
19247,6888,4.0,1396742400,0
19247,4187,3.0,1359244800,0
19247,6580,4.0,1374624000,0
19247,6787,4.0,1387324800,1
19247,6268,5.0,1358208000,2
19247,6889,4.0,1391644800,2
8241,677,5.0,1360108800,0
8241,3523,5.0,1360022400,0
8241,513,5.0,1360022400,0
8241,1923,5.0,1360108800,0
8241,3293,5.0,1360022400,1
8241,2202,5.0,1360022400,2
18404,2668,5.0,1379635200,0
18404,3930,4.0,1379635200,0
18404,4609,4.0,1379635200,0
18404,2665,5.0,1379635200,1
18404,4027,5.0,1379635200,2
9734,626,5.0,1317340800,0
9734,1693,5.0,1404950400,0
9734,741,5.0,1404950400,0
9734,6823,5.0,1404950400,0
9734,2731,5.0,1404950400,1
9734,2130,3.0,1404950400,2
8716,4576,5.0,1390867200,0
8716,1251,4.0,1391904000,0
8716,2411,3.0,1390867200,0
8716,4661,5.0,1390867200,0
8716,2596,5.0,1391904000,0
8716,3497,4.0,1395360000,0
8716,1567,5.0,1390867200,0
8716,6847,2.0,1390867200,0
8716,3029,5.0,1390867200,1
8716,545,3.0,1393891200,2
7735,4011,5.0,1337212800,0
7735,6739,5.0,1405987200,0
7735,5848,5.0,1351900800,0
7735,2691,5.0,1388534400,0
7735,6369,4.0,1397260800,0
7735,3355,5.0,1365638400,0
7735,5087,5.0,1348185600,0
7735,4941,5.0,1348185600,0
7735,475,5.0,1348185600,0
7735,4683,4.0,1365292800,0
7735,5936,5.0,1355443200,0
7735,6557,5.0,1379808000,0
7735,4873,5.0,1394064000,0
7735,5260,4.0,1358985600,0
7735,4462,5.0,1379808000,1
7735,4644,5.0,1357171200,2
7735,5919,5.0,1379808000,2
4963,4373,2.0,1391299200,0
4963,2263,2.0,1391299200,0
4963,2356,5.0,1334188800,0
4963,938,4.0,1316390400,1
4963,245,1.0,1391299200,2
6694,3257,2.0,1320883200,0
6694,2912,5.0,1320883200,0
6694,2893,3.0,1320883200,0
6694,394,5.0,1363305600,1
6694,1575,5.0,1320883200,2
6230,4826,5.0,1338336000,0
6230,2287,5.0,1390694400,0
6230,5468,5.0,1367452800,0
6230,899,5.0,1390694400,0
6230,351,5.0,1367452800,0
6230,4924,5.0,1378944000,0
6230,5638,4.0,1402272000,1
6230,5024,4.0,1338336000,2
290,9,1.0,1133568000,0
290,408,5.0,1133654400,0
290,294,5.0,1133654400,0
290,1046,5.0,1172880000,1
290,275,5.0,1111017600,2
2966,5385,5.0,1404777600,0
2966,5719,5.0,1404777600,0
2966,5388,5.0,1404777600,0
2966,178,5.0,1404777600,0
2966,1439,3.0,1404777600,0
2966,3823,5.0,1404777600,0
2966,4865,5.0,1404777600,0
2966,1823,5.0,1404777600,0
2966,553,5.0,1404777600,0
2966,5384,3.0,1404777600,0
2966,124,5.0,1404777600,1
2966,1587,5.0,1404777600,2
13436,5557,5.0,1363824000,0
13436,3995,5.0,1339372800,0
13436,2283,5.0,1358899200,0
13436,4592,4.0,1358899200,0
13436,2678,5.0,1363824000,0
13436,1213,5.0,1349308800,0
13436,1178,4.0,1387929600,0
13436,2326,5.0,1358899200,0
13436,1850,5.0,1358899200,0
13436,5871,5.0,1358899200,0
13436,977,5.0,1363824000,0
13436,4100,5.0,1344902400,0
13436,2919,2.0,1358899200,1
13436,5601,3.0,1363824000,2
13436,3213,4.0,1358899200,2
16807,2908,4.0,1380499200,0
16807,2681,5.0,1385856000,0
16807,6098,5.0,1387238400,0
16807,6140,5.0,1402358400,0
16807,5669,5.0,1402358400,0
16807,4237,5.0,1385856000,0
16807,1721,5.0,1385856000,1
16807,6278,5.0,1402358400,2
9912,5985,4.0,1378857600,0
9912,1415,5.0,1378857600,0
9912,5377,5.0,1378857600,0
9912,634,4.0,1378857600,1
9912,2182,5.0,1378857600,2
15999,3364,5.0,1293580800,0
15999,2437,1.0,1308528000,0
15999,2026,4.0,1292371200,0
15999,1437,2.0,1292371200,0
15999,4351,4.0,1299456000,0
15999,3738,5.0,1309564800,1
15999,1941,4.0,1292371200,2
2326,1423,5.0,1399334400,0
2326,3262,5.0,1378944000,0
2326,1814,5.0,1399334400,0
2326,88,5.0,1399334400,0
2326,2368,5.0,1399334400,0
2326,1751,1.0,1367884800,1
2326,3362,5.0,1399334400,2
6078,1529,3.0,1339459200,0
6078,4163,5.0,1333756800,0
6078,3382,5.0,1339459200,0
6078,334,4.0,1339459200,1
6078,5097,4.0,1348185600,2
15234,5155,5.0,1348012800,0
15234,6653,5.0,1393977600,0
15234,1241,5.0,1379462400,0
15234,4088,5.0,1348012800,0
15234,5151,5.0,1379462400,0
15234,4792,5.0,1355961600,1
15234,3391,5.0,1336089600,2
10590,5558,5.0,1364947200,0
10590,2867,3.0,1338422400,0
10590,701,4.0,1364947200,0
10590,5437,3.0,1364947200,1
10590,5361,4.0,1337299200,2
16539,5501,5.0,1380672000,0
16539,5511,3.0,1380672000,0
16539,6344,5.0,1380672000,0
16539,2759,5.0,1380672000,1
16539,1623,5.0,1380499200,2
2360,245,2.0,1208217600,0
2360,1116,3.0,1259280000,0
2360,1240,2.0,1252972800,0
2360,2765,2.0,1276992000,0
2360,1057,1.0,1208217600,0
2360,2981,5.0,1276992000,0
2360,3621,2.0,1282435200,0
2360,639,5.0,1257984000,0
2360,926,1.0,1276992000,0
2360,967,2.0,1276992000,0
2360,2743,3.0,1276992000,0
2360,2572,5.0,1279584000,0
2360,1493,5.0,1279584000,0
2360,1301,4.0,1252972800,1
2360,1791,5.0,1259020800,2
2360,89,2.0,1264464000,2
14288,4761,5.0,1365379200,0
14288,4184,5.0,1365379200,0
14288,1074,5.0,1365379200,0
14288,3857,5.0,1365379200,1
14288,1587,4.0,1371859200,2
17843,6625,3.0,1403568000,0
17843,4792,4.0,1403568000,0
17843,2223,5.0,1361404800,0
17843,6312,5.0,1367107200,0
17843,3907,4.0,1361404800,0
17843,3665,5.0,1390780800,0
17843,4551,4.0,1367107200,1
17843,5665,5.0,1355097600,2
10162,2222,4.0,1258934400,0
10162,2591,4.0,1262908800,0
10162,688,5.0,1200268800,0
10162,659,5.0,1264982400,0
10162,784,5.0,1226361600,1
10162,1108,4.0,1207267200,2
3140,134,3.0,1279843200,0
3140,1549,4.0,1282608000,0
3140,1723,2.0,1282608000,0
3140,1401,3.0,1282521600,0
